2023-07-09 12:16:49,225 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 12:16:49,230 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181908l, Titolo: Foreign Policy, Anno di pubblicazione: 1970, Pagine: 120, Periodicita' Semestrale
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181901l): null
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Per questo anno in archivio abbiamo: [ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale]
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - Risultato ricerca per J. K. Rowling: 
2023-07-09 12:16:49,233 [main] INFO  application.Archivio - ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:11:24,470 [main] INFO  application.Archivio - Archivio salvato correttamente sul file info.txt
2023-07-09 17:11:24,477 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
2023-07-09 17:11:24,480 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181903l, Titolo: Il Signore degli anelli 1, Anno di pubblicazione: 1955, Pagine: 500, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:11:24,480 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181904l, Titolo: Il Signore degli anelli 2, Anno di pubblicazione: 2000, Pagine: 600, Autore: J. R. R. Tolkien, Genere: Fantasy
2023-07-09 17:11:24,480 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181905l, Titolo: Focus, Anno di pubblicazione: 1992, Pagine: 130, Periodicita' Mensile
2023-07-09 17:11:24,480 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181906l, Titolo: Vanity Fair, Anno di pubblicazione: 1913, Pagine: 120, Periodicita' Settimanale
2023-07-09 17:11:24,480 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181907l, Titolo: L'Indice dei libri del mese, Anno di pubblicazione: 1984, Pagine: 160, Periodicita' Semestrale
2023-07-09 17:11:24,481 [main] INFO  application.Archivio - Archivio: ISBN: 9788865181908l, Titolo: Foreign Policy, Anno di pubblicazione: 1970, Pagine: 120, Periodicita' Semestrale
2023-07-09 17:11:24,481 [main] INFO  application.Archivio - Archivio caricato correttamente dal file info.txt
2023-07-09 17:11:24,481 [main] INFO  application.Archivio - Risultato ricerca per ISBN(9788865181902l): ISBN: 9788865181902l, Titolo: Harry Potter 2, Anno di pubblicazione: 1998, Pagine: 224, Autore: J. K. Rowling, Genere: Fantasy
